prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.698961937716263,0.63213706,0.6703296703296705,0.6670387343628943,1,0
0.2857142857142857,0.30412063,0.25252525252525254,0.28095024811018426,0,0
0.9036144578313253,0.88646615,0.8813559322033898,0.890501067234235,1,1
0.08571428571428572,0.11447379,0.12269938650306748,0.1075930169689934,0,0
0.2857142857142857,0.3359832,0.2235294117647059,0.2820954726178087,0,1
0.698961937716263,0.67087394,0.5827814569536424,0.6511705506642034,1,0
0.4601063829787233,0.4588889,0.5465346534653467,0.488222650793279,0,1
0.4601063829787233,0.5209738,0.49056603773584917,0.4906292177116893,0,0
0.5079365079365079,0.5787577,0.5465346534653467,0.5444928988992803,1,1
0.432,0.4230193,0.49056603773584917,0.4483095575720757,0,0
0.16759776536312848,0.21564093,0.125,0.1696951829651585,0,1
0.7672413793103449,0.778881,0.8333333333333334,0.7929694586863574,1,0
0.4601063829787233,0.43738824,0.4395833333333333,0.44569265820770954,0,1
0.5311355311355311,0.5486106,0.5673076923076923,0.5489510238113773,1,0
0.4601063829787233,0.50789577,0.4395833333333333,0.4694042203643868,0,0
0.7336956521739131,0.7449618,0.7547169811320755,0.7444225270498702,1,1
0.7672413793103449,0.87811553,0.8333333333333334,0.8263418608775195,1,1
0.16759776536312848,0.10679076,0.12269938650306748,0.1323297309923328,0,0
0.9036144578313253,0.866173,0.9166666666666666,0.8953308452150113,1,1
0.08571428571428572,0.12865375,0.12269938650306748,0.11236171265128062,0,0
0.8319327731092437,0.8686668,0.8813559322033898,0.8605985158267739,1,1
0.16759776536312848,0.13114202,0.12269938650306748,0.14051901802899014,0,0
0.7336956521739131,0.73900694,0.5827814569536424,0.685672498038582,1,1
0.2615384615384616,0.2490524,0.37799043062200954,0.2957744674846956,0,0
0.432,0.35769233,0.4395833333333333,0.4095133344624059,0,1
0.698961937716263,0.6411661,0.5673076923076923,0.6360727174871643,1,0
0.6995055120971299,0.70295495,0.5827814569536424,0.6621406982291851,1,1
0.2857142857142857,0.25726926,0.38095238095238093,0.30758166499389794,0,0
0.3375796178343949,0.35789508,0.4395833333333333,0.3780780675625963,0,1
0.2615384615384616,0.25701708,0.3168724279835391,0.2782809368349557,0,0
0.698961937716263,0.7033622,0.6703296703296705,0.6909916506274283,1,1
0.08571428571428572,0.1482083,0.07142857142857142,0.10201591217509706,0,0
0.7336956521739131,0.7051625,0.7547169811320755,0.7310381103504607,1,1
0.57,0.5974699,0.5465346534653467,0.571493339364328,1,1
0.4375,0.41297632,0.37799043062200954,0.40961154773904973,0,0
0.57,0.57491165,0.5827814569536424,0.5758703052773664,1,1
0.4225352112676056,0.40872145,0.38095238095238093,0.4041652258019431,0,0
0.6848739495798319,0.5884921,0.5827814569536424,0.6187651997401862,1,1
0.432,0.44046673,0.4395833333333333,0.4373502234909551,0,0
0.6848739495798319,0.61509013,0.5827814569536424,0.627710068781629,1,1
0.3375796178343949,0.39459938,0.4395833333333333,0.39042166795493793,0,0
0.6848739495798319,0.5679102,0.5465346534653467,0.599880254672561,1,1
0.4225352112676056,0.43427172,0.4395833333333333,0.4321089261484954,0,0
0.4225352112676056,0.3945212,0.4395833333333333,0.41874088582523794,0,1
0.6848739495798319,0.61729455,0.5673076923076923,0.6233442903149781,1,0
0.5311355311355311,0.5926061,0.5465346534653467,0.556890485030418,1,1
0.2615384615384616,0.25061116,0.25252525252525254,0.2548888113819644,0,0
0.4225352112676056,0.4076113,0.4395833333333333,0.4231430762720916,0,0
0.432,0.37546563,0.3168724279835391,0.37498965880766316,0,0
0.3375796178343949,0.3508514,0.3793756465647872,0.3558376957435766,0,1
0.7,0.6622911,0.5673076923076923,0.6435233754158171,1,0
0.8319327731092437,0.7847519,0.7684887459807074,0.795126182310568,1,1
0.23008849557522124,0.22989386,0.25252525252525254,0.23742830451540978,0,0
0.4601063829787233,0.48441076,0.4395833333333333,0.46150626220494007,0,1
0.5311355311355311,0.51111585,0.5827814569536424,0.5414487128405434,1,0
0.2857142857142857,0.27506736,0.3168724279835391,0.2924175032509616,0,0
0.2615384615384616,0.2863964,0.3168724279835391,0.288161159215117,0,0
0.698961937716263,0.6690469,0.6703296703296705,0.679451446340853,1,1
0.2857142857142857,0.3543776,0.37799043062200954,0.3392614413222904,0,0
0.4984648905090756,0.47721025,0.4395833333333333,0.4718830883714019,0,1
0.4921875,0.5382731,0.49056603773584917,0.5071508406338804,1,0
0.5311355311355311,0.63867337,0.6703296703296705,0.613241446238064,1,1
0.7672413793103449,0.7274799,0.7684887459807074,0.7542813383939139,1,1
0.7336956521739131,0.7318605,0.7684887459807074,0.7445619764029936,1,1
0.868421052631579,0.8458065,0.8333333333333334,0.8492350800139434,1,1
0.16759776536312848,0.15665433,0.12269938650306748,0.14909876391770016,0,0
0.3375796178343949,0.2955944,0.3168724279835391,0.3166256317965216,0,0
0.7336956521739131,0.8331847,0.8333333333333334,0.800039130704417,1,1
0.5311355311355311,0.50955784,0.4395833333333333,0.4936621238955017,0,1
0.5311355311355311,0.50669336,0.5673076923076923,0.5348543167057407,1,0
0.4601063829787233,0.44195768,0.4444444444444444,0.4488337682571085,0,1
0.5311355311355311,0.53585017,0.5465346534653467,0.537803542953735,1,0
0.432,0.43805054,0.42857142857142855,0.4329031768054715,0,1
0.57,0.5644558,0.5827814569536424,0.5723540186658094,1,0
0.6848739495798319,0.63913625,0.5465346534653467,0.6238334540591577,1,1
0.4225352112676056,0.34809646,0.37799043062200954,0.38279955048925285,0,0
0.698961937716263,0.70316595,0.7547169811320755,0.7187777255809863,1,1
0.2857142857142857,0.32121456,0.37799043062200954,0.3281087715348835,0,0
0.4225352112676056,0.38838634,0.2909090909090909,0.367607714645807,0,1
0.2857142857142857,0.17074057,0.12269938650306748,0.19324564210510184,0,0
0.7,0.68334955,0.6703296703296705,0.6846077724804889,1,1
0.57,0.5832928,0.5673076923076923,0.5735817337799766,1,0
0.698961937716263,0.6159253,0.6703296703296705,0.6615867571099341,1,1
0.7672413793103449,0.73796725,0.8333333333333334,0.779210233079439,1,1
0.4601063829787233,0.49377358,0.49056603773584917,0.48148182698846087,0,0
0.4601063829787233,0.5143016,0.49056603773584917,0.48838537105679736,0,1
0.2615384615384616,0.24937192,0.19318181818181818,0.23488571640550104,0,0
0.3375796178343949,0.41610226,0.4395833333333333,0.39765303756953907,0,1
0.2857142857142857,0.31396124,0.3168724279835391,0.3054974519742778,0,0
0.698961937716263,0.58333904,0.5465346534653467,0.6097694145908715,1,0
0.4921875,0.5495579,0.56,0.5338626377072155,1,1
0.3375796178343949,0.40821236,0.3168724279835391,0.3544988775722212,0,0
0.4921875,0.46475497,0.4395833333333333,0.46559994416243233,0,0
0.698961937716263,0.64059526,0.7547169811320755,0.6977353041208346,1,1
0.4601063829787233,0.4778789,0.4395833333333333,0.459309607527549,0,0
0.5079365079365079,0.52066797,0.49056603773584917,0.5064849387590893,1,1
0.4375,0.42440048,0.49056603773584917,0.45060913705037386,0,1
0.4921875,0.4997789,0.49056603773584917,0.4942053078351133,0,0
0.3375796178343949,0.3217165,0.3168724279835391,0.32541044746558134,0,0
0.4921875,0.48086074,0.49056603773584917,0.4878431676564329,0,1
0.4601063829787233,0.49334177,0.4395833333333333,0.464509740255172,0,0
0.4921875,0.49264243,0.56,0.5147220514502346,1,1
0.432,0.38906142,0.38095238095238093,0.4007115316750196,0,0
0.5311355311355311,0.5149313,0.4395833333333333,0.495469217515802,0,0
0.6785714285714286,0.6031189,0.5465346534653467,0.6096180388541173,1,1
0.5079365079365079,0.5256999,0.5673076923076923,0.5335058074893902,1,0
0.5311355311355311,0.45277384,0.4444444444444444,0.4761701771850664,0,1
0.4225352112676056,0.4041964,0.4395833333333333,0.42199464377888174,0,0
0.3369817534833265,0.38706937,0.38095238095238093,0.3683386726200397,0,0
0.698961937716263,0.6346291,0.6703296703296705,0.6678768054707587,1,1
0.2615384615384616,0.30271298,0.2909090909090909,0.28507917624078283,0,0
0.7,0.68531096,0.7684887459807074,0.7176648543709794,1,1
0.4225352112676056,0.3506316,0.19318181818181818,0.32265590217323425,0,0
0.57,0.63066226,0.5465346534653467,0.5826558588192841,1,1
0.57,0.6864935,0.7972972972972973,0.6841962030931776,1,1
0.57,0.649321,0.4444444444444444,0.5552358273725911,1,1
0.3375796178343949,0.38960442,0.4444444444444444,0.39034627295367774,0,0
0.6848739495798319,0.59354097,0.5465346534653467,0.6084998462663034,1,0
0.4225352112676056,0.3846748,0.38095238095238093,0.39607836562204196,0,1
0.4601063829787233,0.41039482,0.4395833333333333,0.43661481120377277,0,0
0.4601063829787233,0.5464619,0.49056603773584917,0.4992008275663875,0,0
0.4601063829787233,0.43759918,0.5465346534653467,0.48106295576402025,0,1
0.4921875,0.4961347,0.5465346534653467,0.5114522549442985,1,0
0.4601063829787233,0.49338773,0.4395833333333333,0.46452519275933,0,1
0.2857142857142857,0.2930687,0.3168724279835391,0.2984713309539607,0,0
0.698961937716263,0.69203633,0.6703296703296705,0.6871827648146689,1,1
0.4921875,0.48252025,0.4395833333333333,0.4715743859291712,0,0
0.4601063829787233,0.47916043,0.49056603773584917,0.4765674538290523,0,1
0.7,0.736967,0.6703296703296705,0.7026392355074893,1,0
0.2857142857142857,0.26237035,0.19318181818181818,0.2473233567303128,0,1
0.4225352112676056,0.38177627,0.4395833333333333,0.41445479032524557,0,1
0.5079365079365079,0.49767613,0.5465346534653467,0.5172253087341421,1,0
0.4601063829787233,0.5076808,0.4395833333333333,0.46933191993027423,0,1
0.432,0.39443538,0.3168724279835391,0.3813691439379732,0,0
0.5079365079365079,0.61731446,0.6703296703296705,0.5983180983834078,1,1
0.2615384615384616,0.2689162,0.2235294117647059,0.25147466799446255,0,0
0.7336956521739131,0.7174876,0.7684887459807074,0.7397283824384169,1,1
0.4225352112676056,0.40235287,0.4395833333333333,0.4213746660662505,0,0
0.5311355311355311,0.62117213,0.5465346534653467,0.5664971742451245,1,1
0.16759776536312848,0.18408671,0.19318181818181818,0.18158700192772065,0,0
0.7391304347826086,0.80586493,0.6703296703296705,0.738865406647123,1,1
0.6848739495798319,0.61994696,0.6703296703296705,0.6582387599208868,1,0
0.3375796178343949,0.24552494,0.38095238095238093,0.3209369872693354,0,0
0.4601063829787233,0.5785157,0.4395833333333333,0.493153601668174,0,1
0.698961937716263,0.7233834,0.6703296703296705,0.6977247403128684,1,1
0.7,0.7928175,0.7684887459807074,0.7538191096419373,1,1
0.7,0.76646096,0.7684887459807074,0.7449554519290009,1,1
0.4225352112676056,0.41997507,0.37799043062200954,0.4069721992767513,0,0
0.6848739495798319,0.6126792,0.6703296703296705,0.6557946118572271,1,1
0.4601063829787233,0.5099984,0.49056603773584917,0.48693820008397326,0,0
0.5311355311355311,0.5242807,0.5465346534653467,0.5339127603590542,1,1
0.4601063829787233,0.43401074,0.4395833333333333,0.4445568171957085,0,0
0.57,0.55168545,0.5465346534653467,0.5560960887120148,1,1
0.4601063829787233,0.46719667,0.49056603773584917,0.47254406580090746,0,0
0.5311355311355311,0.5083785,0.49056603773584917,0.5100923895066211,1,1
0.4601063829787233,0.4555362,0.38095238095238093,0.4324446022398194,0,0
0.57,0.5194714,0.6703296703296705,0.5861211833396511,1,1
0.32142857142857145,0.30704814,0.2235294117647059,0.2842807712040785,0,0
0.698961937716263,0.6826005,0.7547169811320755,0.7118616049326022,1,1
0.4601063829787233,0.465353,0.3168724279835391,0.4145963539356801,0,0
0.5311355311355311,0.50192094,0.6703296703296705,0.5672518285327188,1,1
0.2857142857142857,0.2936877,0.3168724279835391,0.2986795001758388,0,0
0.698961937716263,0.68897736,0.7547169811320755,0.714006120446976,1,1
0.3375796178343949,0.34573054,0.4395833333333333,0.37398715492250156,0,0
0.698961937716263,0.6190168,0.49056603773584917,0.6032953215714233,1,1
0.432,0.361933,0.38095238095238093,0.3915882808329252,0,0
0.57,0.64517766,0.6703296703296705,0.6283960011640148,1,1
0.4225352112676056,0.34928665,0.38095238095238093,0.384177396772383,0,0
0.6848739495798319,0.6611766,0.6703296703296705,0.6721042308071172,1,1
0.3375796178343949,0.23501705,0.25252525252525254,0.27501574154870384,0,0
0.698961937716263,0.7609426,0.6703296703296705,0.7103558139069617,1,1
0.2615384615384616,0.20315126,0.125,0.19683833250892363,0,0
0.4225352112676056,0.24452282,0.2235294117647059,0.29698794713358706,0,0
0.3375796178343949,0.30247793,0.4395833333333333,0.359441371521966,0,0
0.57,0.6382185,0.5465346534653467,0.5851970283434769,1,1
0.3375796178343949,0.20736246,0.3168724279835391,0.2869533816448874,0,0
0.7336956521739131,0.7673536,0.7142857142857143,0.7386084926073483,1,1
0.5311355311355311,0.44549477,0.4395833333333333,0.47211781642518,0,0
0.4601063829787233,0.52805245,0.5465346534653467,0.5114822458297856,1,1
0.7672413793103449,0.78737116,0.7684887459807074,0.7744226717355124,1,1
0.4921875,0.4152666,0.5465346534653467,0.484256443672631,0,0
0.57,0.56209064,0.4395833333333333,0.5242959901684604,1,1
0.3375796178343949,0.38429135,0.37799043062200954,0.36662631381154165,0,0
0.6848739495798319,0.6228259,0.6703296703296705,0.6592069479682958,1,1
0.2615384615384616,0.18078761,0.14035087719298245,0.19438404136353699,0,0
0.16759776536312848,0.25065118,0.19318181818181818,0.2039725209256283,0,1
0.698961937716263,0.6990469,0.75,0.715835656028927,1,0
0.5311355311355311,0.5340987,0.5465346534653467,0.5372145298540646,1,1
0.4375,0.47386435,0.4395833333333333,0.450416875408447,0,0
0.7672413793103449,0.769326,0.7547169811320755,0.7638087342432364,1,1
0.57,0.50254333,0.5673076923076923,0.5464258278179862,1,1
0.23008849557522124,0.21646447,0.2235294117647059,0.22334192712913242,0,0
0.57,0.60575867,0.5673076923076923,0.581136980133126,1,1
0.4225352112676056,0.4286286,0.4444444444444444,0.4318155569612916,0,0
0.9036144578313253,0.822923,0.8813559322033898,0.869131609989362,1,1
0.16759776536312848,0.16567896,0.12269938650306748,0.1521337355721153,0,0
0.4601063829787233,0.46532235,0.38095238095238093,0.4357356727010926,0,0
0.4225352112676056,0.39044607,0.4395833333333333,0.41737042603023977,0,1
0.4601063829787233,0.4003422,0.37799043062200954,0.412905362254659,0,0
0.57,0.6065864,0.5465346534653467,0.5745591936753174,1,0
0.5311355311355311,0.6273334,0.6703296703296705,0.6094278367572061,1,1
0.698961937716263,0.6869929,0.7547169811320755,0.7133387570417483,1,1
0.698961937716263,0.61512697,0.6703296703296705,0.6613182679875433,1,1
0.3375796178343949,0.35910875,0.37799043062200954,0.35815744001269445,0,1
0.6848739495798319,0.62370545,0.6703296703296705,0.6595027360179937,1,0
0.7,0.71092105,0.6703296703296705,0.6938800200333606,1,1
0.2857142857142857,0.29500243,0.38095238095238093,0.3202712703491607,0,0
0.3375796178343949,0.33478025,0.4395833333333333,0.3703045862531824,0,0
0.3375796178343949,0.28953078,0.2235294117647059,0.28377852906559037,0,0
0.6848739495798319,0.6606027,0.56,0.6354968362470091,1,1
0.57,0.53897876,0.5465346534653467,0.5518228529141327,1,0
0.9036144578313253,0.90264106,1.0,0.9350991988596592,1,1
0.3375796178343949,0.38277844,0.37799043062200954,0.3661175136625777,0,0
0.57,0.6296085,0.5465346534653467,0.5823014943049332,1,1
0.5311355311355311,0.5521289,0.5673076923076923,0.5501342207136524,1,0
0.4601063829787233,0.41737807,0.4395833333333333,0.43896327891140674,0,1
0.16759776536312848,0.21529752,0.2235294117647059,0.20209938828082896,0,0
0.8319327731092437,0.77925503,0.7684887459807074,0.793277603857504,1,1
0.4225352112676056,0.3693921,0.3473684210526316,0.37985442054634244,0,0
0.6848739495798319,0.6469345,0.6703296703296705,0.6673146250703847,1,1
0.2615384615384616,0.20608194,0.15,0.20607518400551245,0,0
0.7,0.7679357,0.7142857142857143,0.7275616761325849,1,1
0.3375796178343949,0.36687362,0.38095238095238093,0.36174635039609015,0,0
0.4921875,0.44437274,0.4395833333333333,0.4587454398155848,0,1
0.1346153846153846,0.09611355,0.0,0.0772373849676701,0,0
0.5079365079365079,0.59562767,0.5827814569536424,0.5621295289902133,1,1
0.4601063829787233,0.39347526,0.4395833333333333,0.43092480280190204,0,0
0.8181818181818182,0.82586545,0.8333333333333334,0.8257665609829501,1,1
0.2615384615384616,0.2595141,0.3168724279835391,0.2791206843234544,0,1
0.3375796178343949,0.29006526,0.37799043062200954,0.3349382345736037,0,0
0.698961937716263,0.6902761,0.6703296703296705,0.6865908012850821,1,1
0.3581211071347461,0.40001762,0.49056603773584917,0.4159243750431938,0,0
0.57,0.5990673,0.5827814569536424,0.5839938074126432,1,0
0.4225352112676056,0.39544344,0.37799043062200954,0.39872226078874473,0,0
0.57,0.6116224,0.5465346534653467,0.5762527851508041,1,1
0.6785714285714286,0.5999535,0.5465346534653467,0.60855351479959,1,0
0.432,0.40664208,0.42857142857142855,0.4223405631990186,0,1
0.2615384615384616,0.29123116,0.38095238095238093,0.3109367074360005,0,0
0.7336956521739131,0.7288236,0.6703296703296705,0.7111431986268449,1,1
0.4601063829787233,0.52098256,0.5465346534653467,0.5091046463520177,1,0
0.4601063829787233,0.45540217,0.4444444444444444,0.45335512329002936,0,1
0.4601063829787233,0.38514015,0.37799043062200954,0.407792937761823,0,0
0.7672413793103449,0.8058834,0.7684887459807074,0.7806483172776572,1,0
0.2615384615384616,0.28051925,0.3168724279835391,0.2861846766449456,0,0
0.6994089349013481,0.705285,0.7547169811320755,0.7196394997702233,1,1
0.7672413793103449,0.74552226,0.7684887459807074,0.7603489720227591,1,0
0.4601063829787233,0.61820316,0.5673076923076923,0.5486559309158291,1,1
0.2615384615384616,0.27682936,0.3168724279835391,0.28494377499594736,0,0
0.7391304347826086,0.7255565,0.6703296703296705,0.7118577970413339,1,1
0.3375796178343949,0.31181756,0.4395833333333333,0.3625822680807276,0,0
0.698961937716263,0.6769865,0.6703296703296705,0.682121540711695,1,1
0.4921875,0.45736918,0.4395833333333333,0.46311611430651345,0,0
0.4375,0.5267327,0.5465346534653467,0.5034957576310098,1,1
0.4225352112676056,0.32603493,0.4395833333333333,0.39570906993874044,0,0
0.698961937716263,0.6629829,0.6703296703296705,0.6774121330245078,1,1
0.16759776536312848,0.19034022,0.14035087719298245,0.16625316462474737,0,0
0.23008849557522124,0.18549493,0.14035087719298245,0.18547379098768974,0,1
0.57,0.6000323,0.5827814569536424,0.5843183547034452,1,1
0.4225352112676056,0.3769877,0.4395833333333333,0.41284440693386526,0,1
0.3375796178343949,0.33663616,0.38095238095238093,0.3515775372270876,0,1
0.2615384615384616,0.22385037,0.19318181818181818,0.2263028636246821,0,0
0.7336956521739131,0.75587606,0.7684887459807074,0.7526383610665754,1,1
0.698961937716263,0.6323192,0.6703296703296705,0.6670999930365622,1,0
